relationship,target_marginal,train_pairs,test_pairs,actual_rate,correlated_probability,independent_probability,correlated_brier,independent_brier
opponents|passing|receiving,0.55,14005,2369,0.3199662304769945,0.30910340439210177,0.30240182746994143,0.21770584282188798,0.21789635008433156
opponents|passing|receiving,0.65,14005,2369,0.42043056141831997,0.4282238186735028,0.4223375621574434,0.24372943930244173,0.24367234109561522
opponents|passing|receiving,0.75,14005,2369,0.5656395103419164,0.5667269261040895,0.5623661259347754,0.24569263715511327,0.24570216972755035
opponents|passing|receptions,0.55,14005,2369,0.30899113550021107,0.30384386710645006,0.302480363199709,0.21354210805441864,0.21355800383845022
opponents|passing|receptions,0.65,14005,2369,0.42760658505698607,0.42353262424209354,0.4223375621574434,0.24477579062960986,0.2447869560752045
opponents|passing|receptions,0.75,14005,2369,0.5753482482059941,0.5632470168270538,0.5623661259347754,0.24446908129317452,0.24449117699095277
opponents|passing|rushing,0.55,6488,1200,0.2816666666666667,0.30358614477579005,0.30243218629175594,0.2028110190761319,0.20276176236085555
opponents|passing|rushing,0.65,6488,1200,0.3925,0.4232709785000952,0.4222595665563362,0.23939060311785332,0.23932938180162097
opponents|passing|rushing,0.75,6488,1200,0.5533333333333333,0.5632449958152709,0.5625,0.2472537966087114,0.24723958333333335
opponents|receiving|receiving,0.55,34570,5472,0.33241959064327486,0.30574290224956546,0.3024522718009407,0.22262845210348745,0.22281484659843054
opponents|receiving|receiving,0.65,34570,5472,0.44864766081871343,0.42529205734350756,0.422405992243731,0.2479084214743012,0.24805156243020934
opponents|receiving|receiving,0.75,34570,5472,0.5820540935672515,0.5646091490836896,0.5624783050978219,0.24357145181689127,0.24365033722305654
opponents|receiving|receptions,0.55,69140,10944,0.32364766081871343,0.3040373991164224,0.3024522718009407,0.2192844148293208,0.2193490969809032
opponents|receiving|receptions,0.65,69140,10944,0.45495248538011696,0.42385153303746975,0.42246239576786554,0.24893799066319114,0.24902632734958358
opponents|receiving|receptions,0.75,69140,10944,0.5899122807017544,0.5634699020073345,0.5624457634767204,0.24261498117002803,0.24267019134748197
opponents|receiving|rushing,0.55,31999,5513,0.3065481588971522,0.3030664532239989,0.30239859688261905,0.21258850744831306,0.212593604038831
opponents|receiving|rushing,0.65,31999,5513,0.4338835479775077,0.4230099169369156,0.42242484449963197,0.24574685062396442,0.24575991665735136
opponents|receiving|rushing,0.75,31999,5513,0.576637039724288,0.5628489370813885,0.5624179689331971,0.24431687591678902,0.24432894611645997
opponents|receptions|receptions,0.55,34570,5472,0.3196271929824561,0.3010544355941401,0.3024363641445056,0.21781059780561715,0.21776117508474763
opponents|receptions|receptions,0.65,34570,5472,0.45723684210526316,0.4212151861955061,0.42242479174492126,0.24946887202135073,0.24938319117716076
opponents|receptions|receptions,0.75,34570,5472,0.5917397660818714,0.5613935095285199,0.5622830645755795,0.24250471060604542,0.24245151258287428
opponents|receptions|rushing,0.55,31999,5513,0.31325956829312535,0.3035106362237056,0.30239859688261905,0.2152230528424242,0.21524597186591
opponents|receptions|rushing,0.65,31999,5513,0.443315799020497,0.423399223180372,0.42242484449963197,0.24718357135251076,0.24722333334010815
opponents|receptions|rushing,0.75,31999,5513,0.5866134590966806,0.5631360121436535,0.5624179689331971,0.2430492992187399,0.24308353044755884
opponents|rushing|rushing,0.55,7378,1408,0.3117897727272727,0.29140082448767307,0.3024403615887195,0.21499261956026536,0.21466432183858605
opponents|rushing|rushing,0.65,7378,1408,0.4318181818181818,0.41293351402084266,0.42255286150697047,0.24570787034723737,0.24543708582989082
opponents|rushing|rushing,0.75,7378,1408,0.5894886363636364,0.5553948725161704,0.5623983510279915,0.2431541686950637,0.24272566752134342
opposing_qb|passing|passing,0.55,1431,256,0.32421875,0.31726386680469965,0.3024615665597694,0.21914932254869784,0.2195743271796893
opposing_qb|passing|passing,0.65,1431,256,0.42578125,0.43540589667500584,0.42236374264379484,0.2445842109720562,0.24450325650496724
opposing_qb|passing|passing,0.75,1431,256,0.5703125,0.5719745264920344,0.5622379760138024,0.24505891467581026,0.24512135028135368
